,log normal,chisq(1),chisq(5),chisq(100),T(4),logistic,poisson(15),"uniform(1,18)","laplace(0,50)","normal(5,2)","binom(10,0.2)","hypergeometric(20,10,5)"
7,1,1,0.904,0.171,0.821,0.405,0.121,0.349,0.901,0.034,,
8,1,1,0.905,0.122,0.809,0.397,0.087,0.311,0.889,0.035,,
9,1,1,0.92,0.137,0.798,0.427,0.099,0.324,0.903,0.039,,
10,1,1,0.908,0.15,0.814,0.421,0.11,0.333,0.908,0.023,,
11,1,1,0.924,0.138,0.792,0.401,0.113,0.324,0.891,0.026,,
12,1,1,0.9,0.126,0.793,0.418,0.113,0.333,0.888,0.028,,
13,1,1,0.92,0.132,0.826,0.409,0.117,0.322,0.902,0.036,,
14,1,1,0.916,0.14,0.801,0.416,0.107,0.298,0.901,0.034,,
15,1,1,0.908,0.131,0.793,0.406,0.107,0.32,0.894,0.045,,
16,1,1,0.93,0.136,0.829,0.404,0.12,0.356,0.892,0.036,,
17,1,1,0.903,0.138,0.791,0.411,0.117,0.295,0.906,0.028,,
18,1,1,0.909,0.122,0.795,0.431,0.13,0.345,0.893,0.035,,
19,1,1,0.909,0.127,0.818,0.396,0.102,0.336,0.919,0.03,,
20,1,1,0.912,0.135,0.821,0.428,0.11,0.335,0.924,0.035,,
21,1,1,0.92,0.126,0.785,0.4,0.135,0.328,0.899,0.027,,
22,1,1,0.919,0.124,0.818,0.38,0.114,0.318,0.897,0.039,,
23,1,1,0.897,0.126,0.81,0.424,0.109,0.308,0.907,0.039,,
24,1,1,0.909,0.156,0.795,0.392,0.128,0.327,0.89,0.037,,
25,1,1,0.91,0.142,0.782,0.396,0.106,0.342,0.902,0.03,,
26,1,1,0.916,0.132,0.814,0.417,0.097,0.318,0.887,0.035,,
27,1,1,0.909,0.139,0.807,0.41,0.107,0.32,0.914,0.029,,
28,1,1,0.924,0.138,0.816,0.393,0.125,0.331,0.904,0.037,,
29,1,1,0.896,0.165,0.803,0.405,0.14,0.348,0.919,0.027,,
30,1,1,0.923,0.134,0.801,0.411,0.1,0.332,0.879,0.027,,
31,1,1,0.936,0.143,0.792,0.406,0.126,0.326,0.899,0.03,,
32,1,1,0.898,0.15,0.801,0.385,0.12,0.322,0.901,0.026,,
33,1,1,0.931,0.139,0.802,0.43,0.104,0.304,0.896,0.027,,
34,1,1,0.907,0.146,0.832,0.401,0.115,0.301,0.899,0.031,,
35,1,1,0.901,0.147,0.78,0.409,0.131,0.323,0.906,0.03,,
36,1,1,0.909,0.147,0.796,0.426,0.112,0.305,0.891,0.033,,
37,1,1,0.91,0.147,0.831,0.394,0.108,0.298,0.893,0.031,,
38,1,1,0.925,0.138,0.805,0.393,0.116,0.332,0.888,0.032,,
39,1,1,0.889,0.139,0.801,0.422,0.108,0.321,0.911,0.036,,
40,1,1,0.907,0.138,0.811,0.424,0.118,0.313,0.908,0.034,,
41,1,1,0.893,0.121,0.807,0.404,0.117,0.325,0.898,0.036,,
42,1,1,0.908,0.143,0.788,0.407,0.109,0.343,0.891,0.031,,
43,1,1,0.914,0.144,0.815,0.416,0.108,0.321,0.9,0.036,,
44,1,1,0.919,0.143,0.807,0.399,0.126,0.306,0.899,0.036,,
45,1,1,0.905,0.139,0.803,0.416,0.107,0.321,0.892,0.019,,
46,1,1,0.906,0.129,0.792,0.42,0.125,0.342,0.909,0.029,,
47,1,1,0.896,0.152,0.797,0.405,0.102,0.311,0.887,0.032,,
48,1,1,0.914,0.137,0.783,0.4,0.118,0.333,0.907,0.038,,
49,1,1,0.909,0.139,0.815,0.386,0.104,0.311,0.904,0.037,,
50,1,1,0.915,0.13,0.804,0.385,0.121,0.315,0.898,0.029,,
