,Year,Period,Avg hrs per day sleeping,Standard Error,Type of Days,Age Group,Activity,Sex
92,2005,Annual,8.65,0.057,All days,25 to 34 years,Sleeping,Both
392,2005,Annual,9.96,0.164,Weekend days and holidays,15 to 24 years,Sleeping,Men
647,2005,Annual,9.34,0.042,Weekend days and holidays,15 years and over,Sleeping,Women
32,2005,Annual,9.28,0.037,Weekend days and holidays,15 years and over,Sleeping,Both
917,2005,Annual,9.28,0.119,Weekend days and holidays,65 years and over,Sleeping,Women
842,2005,Annual,8.06,0.093,Nonholiday weekdays,45 to 54 years,Sleeping,Women
198,2006,Annual,7.92,0.077,Nonholiday weekdays,45 to 54 years,Sleeping,Both
318,2006,Annual,8.56,0.035,All days,15 years and over,Sleeping,Men
618,2006,Annual,9.12,0.104,Weekend days and holidays,65 years and over,Sleeping,Men
228,2006,Annual,8.4,0.063,All days,55 to 64 years,Sleeping,Both
708,2006,Annual,8.75,0.131,Nonholiday weekdays,15 to 24 years,Sleeping,Women
723,2006,Annual,8.75,0.082,All days,25 to 34 years,Sleeping,Women
663,2006,Annual,8.4,0.045,Nonholiday weekdays,15 years and over,Sleeping,Women
633,2006,Annual,8.69,0.035,All days,15 years and over,Sleeping,Women
753,2006,Annual,8.45,0.111,Nonholiday weekdays,25 to 34 years,Sleeping,Women
738,2006,Annual,9.44,0.099,Weekend days and holidays,25 to 34 years,Sleeping,Women
273,2006,Annual,8.91,0.054,All days,65 years and over,Sleeping,Both
678,2006,Annual,9.17,0.097,All days,15 to 24 years,Sleeping,Women
213,2006,Annual,9.18,0.078,Weekend days and holidays,45 to 54 years,Sleeping,Both
258,2006,Annual,8.96,0.093,Weekend days and holidays,55 to 64 years,Sleeping,Both
243,2006,Annual,8.16,0.078,Nonholiday weekdays,55 to 64 years,Sleeping,Both
303,2006,Annual,9.02,0.069,Weekend days and holidays,65 years and over,Sleeping,Both
648,2006,Annual,9.36,0.047,Weekend days and holidays,15 years and over,Sleeping,Women
288,2006,Annual,8.87,0.072,Nonholiday weekdays,65 years and over,Sleeping,Both
768,2006,Annual,8.49,0.073,All days,35 to 44 years,Sleeping,Women
183,2006,Annual,8.3,0.056,All days,45 to 54 years,Sleeping,Both
363,2006,Annual,9.21,0.108,All days,15 to 24 years,Sleeping,Men
783,2006,Annual,9.28,0.113,Weekend days and holidays,35 to 44 years,Sleeping,Women
858,2006,Annual,8.47,0.083,All days,55 to 64 years,Sleeping,Women
393,2006,Annual,9.88,0.18,Weekend days and holidays,15 to 24 years,Sleeping,Men
168,2006,Annual,9.16,0.074,Weekend days and holidays,35 to 44 years,Sleeping,Both
78,2006,Annual,10.03,0.109,Weekend days and holidays,15 to 24 years,Sleeping,Both
873,2006,Annual,8.83,0.105,Weekend days and holidays,55 to 64 years,Sleeping,Women
408,2006,Annual,8.4,0.096,All days,25 to 34 years,Sleeping,Men
528,2006,Annual,8.95,0.129,Weekend days and holidays,45 to 54 years,Sleeping,Men
63,2006,Annual,8.84,0.085,Nonholiday weekdays,15 to 24 years,Sleeping,Both
888,2006,Annual,8.32,0.102,Nonholiday weekdays,55 to 64 years,Sleeping,Women
423,2006,Annual,7.94,0.121,Nonholiday weekdays,25 to 34 years,Sleeping,Men
513,2006,Annual,7.87,0.108,Nonholiday weekdays,45 to 54 years,Sleeping,Men
48,2006,Annual,9.19,0.064,All days,15 to 24 years,Sleeping,Both
903,2006,Annual,8.82,0.071,All days,65 years and over,Sleeping,Women
438,2006,Annual,9.5,0.117,Weekend days and holidays,25 to 34 years,Sleeping,Men
498,2006,Annual,8.2,0.082,All days,45 to 54 years,Sleeping,Men
33,2006,Annual,9.32,0.036,Weekend days and holidays,15 years and over,Sleeping,Both
918,2006,Annual,8.94,0.094,Weekend days and holidays,65 years and over,Sleeping,Women
453,2006,Annual,8.28,0.078,All days,35 to 44 years,Sleeping,Men
18,2006,Annual,8.33,0.032,Nonholiday weekdays,15 years and over,Sleeping,Both
933,2006,Annual,8.77,0.097,Nonholiday weekdays,65 years and over,Sleeping,Women
483,2006,Annual,9.05,0.099,Weekend days and holidays,35 to 44 years,Sleeping,Men
468,2006,Annual,7.95,0.102,Nonholiday weekdays,35 to 44 years,Sleeping,Men
3,2006,Annual,8.63,0.024,All days,15 years and over,Sleeping,Both
93,2006,Annual,8.58,0.063,All days,25 to 34 years,Sleeping,Both
558,2006,Annual,7.99,0.115,Nonholiday weekdays,55 to 64 years,Sleeping,Men
543,2006,Annual,8.32,0.095,All days,55 to 64 years,Sleeping,Men
693,2006,Annual,10.18,0.131,Weekend days and holidays,15 to 24 years,Sleeping,Women
843,2006,Annual,7.97,0.105,Nonholiday weekdays,45 to 54 years,Sleeping,Women
138,2006,Annual,8.39,0.052,All days,35 to 44 years,Sleeping,Both
813,2006,Annual,8.4,0.079,All days,45 to 54 years,Sleeping,Women
108,2006,Annual,8.19,0.082,Nonholiday weekdays,25 to 34 years,Sleeping,Both
378,2006,Annual,8.93,0.133,Nonholiday weekdays,15 to 24 years,Sleeping,Men
348,2006,Annual,9.28,0.055,Weekend days and holidays,15 years and over,Sleeping,Men
333,2006,Annual,8.26,0.045,Nonholiday weekdays,15 years and over,Sleeping,Men
573,2006,Annual,9.1,0.158,Weekend days and holidays,55 to 64 years,Sleeping,Men
798,2006,Annual,8.16,0.092,Nonholiday weekdays,35 to 44 years,Sleeping,Women
828,2006,Annual,9.4,0.106,Weekend days and holidays,45 to 54 years,Sleeping,Women
123,2006,Annual,9.47,0.077,Weekend days and holidays,25 to 34 years,Sleeping,Both
588,2006,Annual,9.03,0.081,All days,65 years and over,Sleeping,Men
153,2006,Annual,8.05,0.069,Nonholiday weekdays,35 to 44 years,Sleeping,Both
603,2006,Annual,8.99,0.108,Nonholiday weekdays,65 years and over,Sleeping,Men
679,2007,Annual,9.2,0.107,All days,15 to 24 years,Sleeping,Women
334,2007,Annual,8.2,0.05,Nonholiday weekdays,15 years and over,Sleeping,Men
484,2007,Annual,9.0,0.101,Weekend days and holidays,35 to 44 years,Sleeping,Men
604,2007,Annual,8.79,0.133,Nonholiday weekdays,65 years and over,Sleeping,Men
499,2007,Annual,8.18,0.086,All days,45 to 54 years,Sleeping,Men
259,2007,Annual,8.73,0.081,Weekend days and holidays,55 to 64 years,Sleeping,Both
319,2007,Annual,8.52,0.038,All days,15 years and over,Sleeping,Men
469,2007,Annual,7.98,0.105,Nonholiday weekdays,35 to 44 years,Sleeping,Men
619,2007,Annual,9.21,0.118,Weekend days and holidays,65 years and over,Sleeping,Men
454,2007,Annual,8.28,0.079,All days,35 to 44 years,Sleeping,Men
439,2007,Annual,9.43,0.138,Weekend days and holidays,25 to 34 years,Sleeping,Men
379,2007,Annual,8.58,0.163,Nonholiday weekdays,15 to 24 years,Sleeping,Men
589,2007,Annual,8.91,0.102,All days,65 years and over,Sleeping,Men
649,2007,Annual,9.24,0.043,Weekend days and holidays,15 years and over,Sleeping,Women
289,2007,Annual,8.81,0.079,Nonholiday weekdays,65 years and over,Sleeping,Both
394,2007,Annual,9.99,0.182,Weekend days and holidays,15 to 24 years,Sleeping,Men
544,2007,Annual,8.32,0.088,All days,55 to 64 years,Sleeping,Men
574,2007,Annual,8.7,0.133,Weekend days and holidays,55 to 64 years,Sleeping,Men
409,2007,Annual,8.45,0.108,All days,25 to 34 years,Sleeping,Men
349,2007,Annual,9.24,0.055,Weekend days and holidays,15 years and over,Sleeping,Men
529,2007,Annual,8.95,0.137,Weekend days and holidays,45 to 54 years,Sleeping,Men
304,2007,Annual,9.16,0.079,Weekend days and holidays,65 years and over,Sleeping,Both
664,2007,Annual,8.36,0.041,Nonholiday weekdays,15 years and over,Sleeping,Women
274,2007,Annual,8.91,0.061,All days,65 years and over,Sleeping,Both
634,2007,Annual,8.63,0.03,All days,15 years and over,Sleeping,Women
424,2007,Annual,8.02,0.143,Nonholiday weekdays,25 to 34 years,Sleeping,Men
559,2007,Annual,8.15,0.109,Nonholiday weekdays,55 to 64 years,Sleeping,Men
364,2007,Annual,9.03,0.125,All days,15 to 24 years,Sleeping,Men
514,2007,Annual,7.85,0.103,Nonholiday weekdays,45 to 54 years,Sleeping,Men
709,2007,Annual,8.84,0.133,Nonholiday weekdays,15 to 24 years,Sleeping,Women
739,2007,Annual,9.36,0.102,Weekend days and holidays,25 to 34 years,Sleeping,Women
904,2007,Annual,8.91,0.071,All days,65 years and over,Sleeping,Women
124,2007,Annual,9.4,0.086,Weekend days and holidays,25 to 34 years,Sleeping,Both
64,2007,Annual,8.71,0.105,Nonholiday weekdays,15 to 24 years,Sleeping,Both
694,2007,Annual,10.0,0.141,Weekend days and holidays,15 to 24 years,Sleeping,Women
79,2007,Annual,10.0,0.123,Weekend days and holidays,15 to 24 years,Sleeping,Both
874,2007,Annual,8.76,0.11,Weekend days and holidays,55 to 64 years,Sleeping,Women
199,2007,Annual,7.95,0.071,Nonholiday weekdays,45 to 54 years,Sleeping,Both
814,2007,Annual,8.29,0.072,All days,45 to 54 years,Sleeping,Women
139,2007,Annual,8.35,0.052,All days,35 to 44 years,Sleeping,Both
919,2007,Annual,9.13,0.104,Weekend days and holidays,65 years and over,Sleeping,Women
34,2007,Annual,9.24,0.035,Weekend days and holidays,15 years and over,Sleeping,Both
154,2007,Annual,8.03,0.07,Nonholiday weekdays,35 to 44 years,Sleeping,Both
799,2007,Annual,8.07,0.095,Nonholiday weekdays,35 to 44 years,Sleeping,Women
754,2007,Annual,8.41,0.099,Nonholiday weekdays,25 to 34 years,Sleeping,Women
214,2007,Annual,8.92,0.089,Weekend days and holidays,45 to 54 years,Sleeping,Both
724,2007,Annual,8.69,0.075,All days,25 to 34 years,Sleeping,Women
49,2007,Annual,9.11,0.085,All days,15 to 24 years,Sleeping,Both
829,2007,Annual,8.89,0.111,Weekend days and holidays,45 to 54 years,Sleeping,Women
889,2007,Annual,7.98,0.105,Nonholiday weekdays,55 to 64 years,Sleeping,Women
184,2007,Annual,8.24,0.059,All days,45 to 54 years,Sleeping,Both
4,2007,Annual,8.57,0.024,All days,15 years and over,Sleeping,Both
19,2007,Annual,8.29,0.032,Nonholiday weekdays,15 years and over,Sleeping,Both
769,2007,Annual,8.41,0.071,All days,35 to 44 years,Sleeping,Women
109,2007,Annual,8.22,0.089,Nonholiday weekdays,25 to 34 years,Sleeping,Both
844,2007,Annual,8.04,0.092,Nonholiday weekdays,45 to 54 years,Sleeping,Women
934,2007,Annual,8.82,0.088,Nonholiday weekdays,65 years and over,Sleeping,Women
169,2007,Annual,9.12,0.064,Weekend days and holidays,35 to 44 years,Sleeping,Both
229,2007,Annual,8.26,0.06,All days,55 to 64 years,Sleeping,Both
94,2007,Annual,8.57,0.067,All days,25 to 34 years,Sleeping,Both
859,2007,Annual,8.2,0.081,All days,55 to 64 years,Sleeping,Women
784,2007,Annual,9.23,0.087,Weekend days and holidays,35 to 44 years,Sleeping,Women
244,2007,Annual,8.06,0.076,Nonholiday weekdays,55 to 64 years,Sleeping,Both
890,2008,Annual,8.04,0.098,Nonholiday weekdays,55 to 64 years,Sleeping,Women
605,2008,Annual,8.95,0.116,Nonholiday weekdays,65 years and over,Sleeping,Men
785,2008,Annual,9.27,0.108,Weekend days and holidays,35 to 44 years,Sleeping,Women
65,2008,Annual,8.83,0.106,Nonholiday weekdays,15 to 24 years,Sleeping,Both
335,2008,Annual,8.27,0.045,Nonholiday weekdays,15 years and over,Sleeping,Men
155,2008,Annual,8.04,0.058,Nonholiday weekdays,35 to 44 years,Sleeping,Both
800,2008,Annual,8.08,0.073,Nonholiday weekdays,35 to 44 years,Sleeping,Women
695,2008,Annual,9.96,0.167,Weekend days and holidays,15 to 24 years,Sleeping,Women
140,2008,Annual,8.38,0.046,All days,35 to 44 years,Sleeping,Both
845,2008,Annual,8.07,0.111,Nonholiday weekdays,45 to 54 years,Sleeping,Women
560,2008,Annual,7.95,0.091,Nonholiday weekdays,55 to 64 years,Sleeping,Men
860,2008,Annual,8.29,0.084,All days,55 to 64 years,Sleeping,Women
395,2008,Annual,10.13,0.18,Weekend days and holidays,15 to 24 years,Sleeping,Men
380,2008,Annual,8.9,0.153,Nonholiday weekdays,15 to 24 years,Sleeping,Men
110,2008,Annual,8.16,0.086,Nonholiday weekdays,25 to 34 years,Sleeping,Both
545,2008,Annual,8.24,0.071,All days,55 to 64 years,Sleeping,Men
830,2008,Annual,9.13,0.098,Weekend days and holidays,45 to 54 years,Sleeping,Women
530,2008,Annual,8.97,0.095,Weekend days and holidays,45 to 54 years,Sleeping,Men
575,2008,Annual,8.91,0.108,Weekend days and holidays,55 to 64 years,Sleeping,Men
365,2008,Annual,9.27,0.122,All days,15 to 24 years,Sleeping,Men
125,2008,Annual,9.45,0.084,Weekend days and holidays,25 to 34 years,Sleeping,Both
815,2008,Annual,8.39,0.085,All days,45 to 54 years,Sleeping,Women
170,2008,Annual,9.17,0.083,Weekend days and holidays,35 to 44 years,Sleeping,Both
590,2008,Annual,8.95,0.088,All days,65 years and over,Sleeping,Men
875,2008,Annual,8.88,0.113,Weekend days and holidays,55 to 64 years,Sleeping,Women
410,2008,Annual,8.48,0.093,All days,25 to 34 years,Sleeping,Men
350,2008,Annual,9.25,0.055,Weekend days and holidays,15 years and over,Sleeping,Men
80,2008,Annual,10.04,0.128,Weekend days and holidays,15 to 24 years,Sleeping,Both
425,2008,Annual,8.13,0.12,Nonholiday weekdays,25 to 34 years,Sleeping,Men
320,2008,Annual,8.56,0.033,All days,15 years and over,Sleeping,Men
215,2008,Annual,9.05,0.069,Weekend days and holidays,45 to 54 years,Sleeping,Both
290,2008,Annual,8.86,0.072,Nonholiday weekdays,65 years and over,Sleeping,Both
740,2008,Annual,9.58,0.094,Weekend days and holidays,25 to 34 years,Sleeping,Women
620,2008,Annual,8.93,0.134,Weekend days and holidays,65 years and over,Sleeping,Men
920,2008,Annual,9.31,0.099,Weekend days and holidays,65 years and over,Sleeping,Women
725,2008,Annual,8.6,0.089,All days,25 to 34 years,Sleeping,Women
665,2008,Annual,8.33,0.044,Nonholiday weekdays,15 years and over,Sleeping,Women
20,2008,Annual,8.3,0.032,Nonholiday weekdays,15 years and over,Sleeping,Both
455,2008,Annual,8.31,0.07,All days,35 to 44 years,Sleeping,Men
35,2008,Annual,9.31,0.036,Weekend days and holidays,15 years and over,Sleeping,Both
275,2008,Annual,8.94,0.057,All days,65 years and over,Sleeping,Both
485,2008,Annual,9.06,0.128,Weekend days and holidays,35 to 44 years,Sleeping,Men
710,2008,Annual,8.76,0.15,Nonholiday weekdays,15 to 24 years,Sleeping,Women
470,2008,Annual,7.99,0.09,Nonholiday weekdays,35 to 44 years,Sleeping,Men
680,2008,Annual,9.13,0.119,All days,15 to 24 years,Sleeping,Women
935,2008,Annual,8.79,0.086,Nonholiday weekdays,65 years and over,Sleeping,Women
260,2008,Annual,8.89,0.081,Weekend days and holidays,55 to 64 years,Sleeping,Both
245,2008,Annual,8.0,0.066,Nonholiday weekdays,55 to 64 years,Sleeping,Both
5,2008,Annual,8.6,0.023,All days,15 years and over,Sleeping,Both
230,2008,Annual,8.26,0.055,All days,55 to 64 years,Sleeping,Both
650,2008,Annual,9.36,0.047,Weekend days and holidays,15 years and over,Sleeping,Women
95,2008,Annual,8.54,0.065,All days,25 to 34 years,Sleeping,Both
440,2008,Annual,9.32,0.149,Weekend days and holidays,25 to 34 years,Sleeping,Men
500,2008,Annual,8.16,0.076,All days,45 to 54 years,Sleeping,Men
185,2008,Annual,8.27,0.059,All days,45 to 54 years,Sleeping,Both
770,2008,Annual,8.44,0.06,All days,35 to 44 years,Sleeping,Women
305,2008,Annual,9.14,0.08,Weekend days and holidays,65 years and over,Sleeping,Both
905,2008,Annual,8.94,0.07,All days,65 years and over,Sleeping,Women
50,2008,Annual,9.2,0.087,All days,15 to 24 years,Sleeping,Both
635,2008,Annual,8.64,0.034,All days,15 years and over,Sleeping,Women
755,2008,Annual,8.2,0.119,Nonholiday weekdays,25 to 34 years,Sleeping,Women
200,2008,Annual,7.94,0.075,Nonholiday weekdays,45 to 54 years,Sleeping,Both
515,2008,Annual,7.81,0.1,Nonholiday weekdays,45 to 54 years,Sleeping,Men
51,2009,Annual,9.45,0.082,All days,15 to 24 years,Sleeping,Both
891,2009,Annual,8.27,0.101,Nonholiday weekdays,55 to 64 years,Sleeping,Women
6,2009,Annual,8.67,0.023,All days,15 years and over,Sleeping,Both
396,2009,Annual,10.31,0.149,Weekend days and holidays,15 to 24 years,Sleeping,Men
546,2009,Annual,8.37,0.084,All days,55 to 64 years,Sleeping,Men
516,2009,Annual,7.82,0.08,Nonholiday weekdays,45 to 54 years,Sleeping,Men
936,2009,Annual,8.86,0.083,Nonholiday weekdays,65 years and over,Sleeping,Women
501,2009,Annual,8.17,0.064,All days,45 to 54 years,Sleeping,Men
906,2009,Annual,8.96,0.067,All days,65 years and over,Sleeping,Women
861,2009,Annual,8.49,0.072,All days,55 to 64 years,Sleeping,Women
81,2009,Annual,10.04,0.104,Weekend days and holidays,15 to 24 years,Sleeping,Both
456,2009,Annual,8.28,0.071,All days,35 to 44 years,Sleeping,Men
66,2009,Annual,9.19,0.109,Nonholiday weekdays,15 to 24 years,Sleeping,Both
36,2009,Annual,9.33,0.031,Weekend days and holidays,15 years and over,Sleeping,Both
21,2009,Annual,8.39,0.031,Nonholiday weekdays,15 years and over,Sleeping,Both
921,2009,Annual,9.21,0.083,Weekend days and holidays,65 years and over,Sleeping,Women
441,2009,Annual,9.34,0.133,Weekend days and holidays,25 to 34 years,Sleeping,Men
531,2009,Annual,8.93,0.121,Weekend days and holidays,45 to 54 years,Sleeping,Men
411,2009,Annual,8.48,0.103,All days,25 to 34 years,Sleeping,Men
876,2009,Annual,9.02,0.115,Weekend days and holidays,55 to 64 years,Sleeping,Women
